"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
2.8 3.25 1 1.52291452111226 2.8
2.8 2.125 1.76923076923077 2.45288362512873 3.7
1 2.125 2.02564102564103 2.49768280123584 1.9
1.6 2.125 1 2.25746652935118 1.9
1.6 2.125 1.38461538461538 2.88311019567456 1.9
2.2 1.5625 1.38461538461538 3.48171987641607 1.9
1.6 2.125 1 2.73480947476828 1.9
3.4 2.125 2.28205128205128 2.73094747682801 2.8
1.6 2.125 1.8974358974359 2.93254376930999 1.9
1 2.125 1 3.51647785787848 1.9
1.6 2.125 1 4.50514933058702 1.9
1.6 2.125 1.76923076923077 3.41143151390319 1
1.6 2.125 1 1.28656024716787 1.9
1.6 2.125 3.05128205128205 2.67610710607621 1.9
1.6 2.125 1 1.90988671472709 1.9
1.6 2.125 3.02564102564103 2.05123583934089 1.9
1.6 2.125 1.71794871794872 3.65782698249228 1.9
1.6 2.125 1 1.2062306900103 1.9
1.6 2.125 1 2.03501544799176 1.9
1.6 2.125 1 5.80123583934089 1
2.8 2.125 1.8974358974359 2.8375386199794 1.9
2.2 2.125 1.76923076923077 2.87770339855819 1.9
1 2.125 1.76923076923077 1.27188465499485 1.9
4 3.25 4.84615384615385 3.50025746652935 4.6
2.8 2.125 1.8974358974359 2.01570545829042 2.8
1.6 2.125 3.56410256410256 3.31101956745623 1.9
3.4 2.6875 2.92307692307692 2.82981462409887 3.7
2.8 2.6875 2.28205128205128 7.11740473738414 2.8
1.6 2.125 1.64102564102564 2.76570545829042 1.9
2.8 2.125 3.56410256410256 2.37255406797116 2.8
2.8 3.8125 2.41025641025641 1.3043254376931 2.8
1.6 2.125 1.51282051282051 2.28681771369722 1.9
2.8 2.125 1 2.01647785787848 2.8
2.8 2.6875 2.02564102564103 3.87409886714727 2.8
2.2 2.125 1.64102564102564 1.66040164778579 1.9
1.6 2.125 1 2.14469618949537 1.9
1 2.125 1.25641025641026 3.21060762100927 1.9
1.6 2.125 1.8974358974359 3.85015447991761 1.9
1.6 2.125 1.8974358974359 2.82131822863028 1
2.2 2.125 1.51282051282051 2.65756951596293 1.9
1.6 2.125 1 2.15782698249228 1.9
2.8 3.25 3.56410256410256 2.93177136972194 3.7
1.6 2.125 1.51282051282051 3.20520082389289 1.9
2.8 2.125 1.8974358974359 1.69593202883625 2.8
2.8 2.125 2.28205128205128 6.4678166838311 3.7
1.6 3.25 2.92307692307692 1.86508753861998 1.9
1.6 2.6875 1.51282051282051 3.78759011328527 1.9
1.6 2.125 1.38461538461538 3.36894953656025 1.9
1.6 2.125 1 2.64289392378991 1.9
2.8 2.125 2.28205128205128 3.01750772399588 1.9
1.6 2.125 1.8974358974359 3.59062821833162 1.9
2.2 2.125 1.64102564102564 2.51235839340886 1.9
1.6 2.125 1 3.08238928939238 2.8
2.8 2.125 1.56410256410256 3.76519052523172 3.7
2.8 2.6875 2.92307692307692 3.62615859938208 3.7
4 2.125 2.02564102564103 2.02806385169928 3.7
1.6 2.125 1.8974358974359 3.01982492276004 1.9
2.8 2.125 1 6.24691040164779 1.9
2.2 2.125 1.8974358974359 2.32080329557158 1.9
2.8 2.125 1.8974358974359 1.65422245108136 1.9
1.6 2.125 1 2.49922760041195 1.9
2.8 2.125 2.28205128205128 4.52677651905252 3.7
1.6 2.6875 2.53846153846154 1.8264675592173 1.9
1.6 2.125 1.76923076923077 2.69232749742534 1.9
2.2 2.6875 1.76923076923077 2.80895983522142 1.9
1.6 2.125 1 1.4572605561277 1.9
1.6 2.6875 2.02564102564103 3.27085478887745 1.9
2.8 2.125 2.02564102564103 3.55895983522142 2.8
2.8 3.25 2.53846153846154 3.25463439752832 4.6
2.8 3.25 2.28205128205128 1.23635427394439 2.8
2.2 2.125 1.8974358974359 3.75283213182286 2.8
2.8 2.125 1 3.69104016477858 3.7
2.8 2.6875 2.15384615384615 4.89521112255407 2.8
2.2 2.125 1.51282051282051 3.21446961894954 1.9
1.6 2.125 1.8974358974359 2.03810504634398 1.9
1.6 2.125 1.64102564102564 1.84732234809475 1.9
1.6 2.125 1.76923076923077 2.30303810504634 1.9
1.6 2.6875 1 1.70829042224511 1.9
1.6 2.125 1.76923076923077 2.29222451081359 1
1.6 2.125 1.38461538461538 1.50360453141092 1.9
2.8 2.6875 1.64102564102564 3.25463439752832 3.7
3.4 2.125 1 4.17919670442843 3.7
1.6 2.125 1.51282051282051 2.7826982492276 1
2.8 2.125 1.51282051282051 5.40345005149331 1.9
2.8 3.25 1 3.93280123583934 2.8
2.8 2.6875 1.8974358974359 4.79711637487127 4.6
2.8 2.125 1 2.12152420185376 1.9
3.4 2.125 2.28205128205128 4.19850669412976 3.7
4 2.6875 1.92307692307692 3.64933058702369 4.6
2.8 2.125 3.05128205128205 2.03578784757981 2.8
2.8 2.125 1.64102564102564 2.53012358393409 2.8
1.6 2.125 1.64102564102564 2.8807929969104 1
1.6 2.125 1 1.37847579814624 1.9
1.6 2.125 2.02564102564103 4.1197219361483 1.9
2.2 2.125 1.76923076923077 3.67559217301751 2.8
1.6 2.6875 1.38461538461538 6.18125643666323 1.9
1.6 2.6875 2.53846153846154 1.74536560247168 1.9
2.2 1.5625 1.12820512820513 1.35684860968074 1.9
2.2 2.125 1 2.5 1.9
1.6 2.125 1 3.16889804325438 1.9
2.8 2.6875 1.64102564102564 3.1619464469619 2.8
2.8 2.125 1.64102564102564 2.01029866117405 1.9
1.6 2.125 1.8974358974359 3.43074150360453 1.9
2.8 2.125 1 1.52059732234809 1.9
1.6 2.125 1 3.43305870236869 1.9
4.6 3.25 2.53846153846154 2.61817713697219 4.6
1.6 2.6875 1.76923076923077 3.24536560247168 1.9
2.2 2.125 1.8974358974359 1.76622039134912 1.9
2.2 2.125 2.02564102564103 3.27780638516993 3.7
1.6 2.125 1 2.10375901132853 1.9
1.6 2.125 1 3.86174047373841 1.9
2.8 4.375 2.92307692307692 1.86431513903193 3.7
2.2 2.125 2.28205128205128 1.74073120494336 2.8
2.8 2.6875 1.8974358974359 2.75102986611741 1.9
1.6 2.125 1 1.75154479917611 1
1.6 2.125 1 2.92636457260556 1.9
1.6 2.125 1.12820512820513 2.43743563336766 1.9
1.6 2.125 1 2.03733264675592 1.9
1.6 2.125 1.38461538461538 5.73480947476828 1.9
2.8 2.6875 3.53846153846154 1.5005149330587 2.8
3.4 2.125 1 5.50772399588054 2.8
2.8 2.125 1.8974358974359 4.04711637487127 1.9
1.6 2.125 1.76923076923077 3.67327497425335 1.9
2.8 2.125 2.02564102564103 4.48583934088568 3.7
2.8 2.125 1.76923076923077 2.22966014418126 2.8
2.2 2.125 1.51282051282051 2.87770339855819 1.9
2.8 3.25 2.92307692307692 2.61277033985582 2.8
1.6 2.125 2.02564102564103 1.25875386199794 1.9
1.6 2.125 1.76923076923077 3.12718846549949 1.9
2.2 2.125 1.38461538461538 2.91477857878476 1.9
1.6 2.125 1.8974358974359 2.83058702368692 1.9
2.8 2.125 1.64102564102564 2.55870236869207 1.9
2.8 2.125 2.02564102564103 3.87641606591143 2.8
1.6 2.125 2.15384615384615 2.0759526261586 1.9
2.8 2.125 1 4.91065911431514 3.7
3.4 2.6875 3.56410256410256 3.55664263645726 4.6
2.8 2.125 2.28205128205128 3.00978372811535 2.8
4.6 3.25 3.56410256410256 2.18717816683831 4.6
1.6 2.125 1 3.21524201853759 1.9
1.6 2.125 2.66666666666667 2.66065911431514 2.8
1.6 2.125 1 3.28939237899073 1.9
1.6 2.125 1.25641025641026 3.41529351184346 1.9
1.6 2.125 1.8974358974359 1.14907312049434 1
1.6 2.125 1 3.47940267765191 1.9
1 2.125 1.38461538461538 6.4029351184346 1.9
1.6 2.6875 1 3.08547888774459 1.9
1.6 2.125 1.8974358974359 2.91014418125644 1.9
2.8 2.125 1.76923076923077 2.58032955715757 2.8
1.6 1 1 2.83676622039135 1.9
2.8 2.125 1 5.8043254376931 2.8
2.8 2.125 1.64102564102564 1.70520082389289 1.9
5.2 2.6875 2.79487179487179 2.26364572605561 3.7
2.2 2.125 1 4.09423274974253 1.9
1.6 2.125 1 2.90010298661174 1
1 2.125 1 1.04711637487127 1.9
2.2 2.125 1 1.30587023686921 1.9
2.8 2.125 2.02564102564103 3.73815653964985 1.9
1.6 2.125 2.28205128205128 3.87332646755922 1.9
4 2.125 2.92307692307692 2.23970133882595 2.8
1.6 2.125 1 2.86843460350154 1
1.6 2.125 1.64102564102564 2.89469618949537 1.9
1.6 2.125 2.02564102564103 1.97476828012358 1.9
2.8 2.6875 1.8974358974359 1.15679711637487 2.8
2.8 2.125 1 4.99176107106076 1.9
1.6 2.125 1 3.26622039134912 1.9
1.6 2.125 1.25641025641026 1.2278578784758 1.9
1.6 2.125 2.28205128205128 1.43640576725026 1.9
1.6 2.125 1 3.81076210092688 1.9
2.2 2.125 2.28205128205128 1.66889804325438 1.9
1.6 2.125 1.64102564102564 6.56127703398558 1.9
2.8 2.125 2.02564102564103 2.54866117404737 2.8
1.6 2.125 1.76923076923077 2.12924819773429 2.8
2.2 2.125 1.8974358974359 3.33573635427394 1
2.8 2.125 2.02564102564103 5.93949536560247 2.8
1.6 2.125 1.64102564102564 1.72296601441813 1.9
1.6 2.125 1 4.72760041194645 1.9
2.8 3.25 2.28205128205128 6.38516992790937 1
1.6 2.6875 1 5.82054582904223 1.9
1.6 2.6875 1.38461538461538 3.01750772399588 1.9
2.8 2.125 2.02564102564103 2.55252317198764 3.7
2.2 2.125 2.28205128205128 3.74201853759011 2.8
1.6 2.125 1.8974358974359 2.09449021627188 1.9
4.6 2.125 2.53846153846154 3.64392378990731 1.9
1.6 2.125 1.84615384615385 3.34346035015448 1.9
2.2 2.125 1 2.58419155509784 2.8
1.6 2.125 1.51282051282051 3.45545829042225 1.9
2.2 2.125 1 2.70777548918641 2.8
2.8 2.125 2.02564102564103 2.58959835221421 2.8
1.6 2.125 1.76923076923077 2.07209062821833 1.9
1.6 2.125 1.8974358974359 1.73455200823893 1.9
2.8 2.125 1.8974358974359 2.79351184346035 4.6
2.8 2.125 1.8974358974359 2.1408341915551 1.9
1.6 2.125 2 2.82904222451081 1
1.6 3.25 1.51282051282051 1.41555097837281 1.9
2.8 2.125 1.8974358974359 2.95185375901133 1.9
2.8 2.125 2.66666666666667 3.68486096807415 1.9
2.8 2.6875 2.15384615384615 8.14160659114315 2.8
2.8 3.25 1 3.96987641606591 2.8
1.6 2.125 1 1.91838311019567 1.9
1.6 2.125 1 5.66220391349125 1.9
1.6 2.125 1 1.23558187435633 1.9
1.6 2.6875 2.02564102564103 3.93280123583934 2.8
1.6 2.125 1 1.8596807415036 1.9
2.2 2.125 1.51282051282051 2.74716786817714 1.9
1.6 2.125 1.76923076923077 2.47914521112255 1.9
2.8 3.25 2.02564102564103 2.50540679711638 2.8
1 2.125 1 9.49716786817714 1.9
2.8 3.25 1 1.89984552008239 2.8
1.6 2.125 1.38461538461538 3.54042224510814 1.9
5.2 2.125 2.79487179487179 1.82955715756952 2.8
1.6 2.125 1 3.69876416065911 1.9
2.8 2.125 1.76923076923077 3.23300720906282 2.8
1.6 2.125 1.76923076923077 3.20365602471679 1.9
3.4 2.6875 2.28205128205128 3.73352214212152 3.7
1.6 2.125 1 2.41503604531411 1.9
1.6 2.125 1.76923076923077 2.53398558187436 1.9
1.6 2.125 1.76923076923077 2.78038105046344 1.9
2.8 4.375 2.53846153846154 3.76982492276004 4.6
1.6 2.125 2.28205128205128 2.43280123583934 3.7
1.6 2.125 1.61538461538462 1.80175077239959 1.9
4 2.125 2.28205128205128 2.75566426364573 2.8
2.8 2.6875 2.02564102564103 2.4467044284243 2.8
4 2.6875 3.56410256410256 3.28475798146241 3.7
2.8 2.125 2.02564102564103 2.98583934088569 3.7
1.6 2.6875 1 4.9562306900103 1.9
4 3.25 1.8974358974359 3.91426364572606 4.6
2.8 2.125 2.02564102564103 2.46060762100927 2.8
3.4 2.125 1.76923076923077 2.91168898043254 2.8
1.6 2.125 1.64102564102564 2.83831101956746 1.9
1.6 2.125 1.64102564102564 2.06513903192585 1.9
3.4 2.6875 3.56410256410256 3.31874356333677 4.6
1.6 2.125 1 3.34423274974253 1.9
1.6 2.125 1.38461538461538 3.43383110195675 1.9
2.2 2.125 1 3.20056642636457 2.8
1.6 2.125 1.8974358974359 2.75798146240989 1.9
4 2.125 3.43589743589744 2.54557157569516 4.6
1 2.125 1.51282051282051 1.86045314109166 1.9
2.8 2.6875 1 3.27857878475798 1.9
2.8 2.125 2.02564102564103 2.17790937178167 2.8
4 2.125 2.92307692307692 2.81977342945417 3.7
4.6 3.25 3.56410256410256 2.9240473738414 5.5
2.8 2.6875 2.28205128205128 1.68589083419156 3.7
1.6 2.125 2.66666666666667 1.41323377960865 1.9
1.6 2.125 1.20512820512821 1.79943357363543 1.9
1.6 2.125 1.8974358974359 2.45288362512873 1.9
1.6 2.6875 1.64102564102564 4.10272914521112 1.9
1.6 2.125 1.76923076923077 1.44181256436663 1.9
2.8 2.125 1.76923076923077 6.23532440782698 2.8
2.8 2.125 1.76923076923077 3.01441812564367 1.9
1.6 2.125 1.51282051282051 4.41786817713697 1.9
1.6 2.125 1 1.73146240988671 1
2.2 2.125 1.76923076923077 4.02085478887745 2.8
1.6 2.125 1.25641025641026 2.40422245108136 1.9
1.6 2.125 1 2.59423274974253 1.9
2.8 2.125 1.76923076923077 2.05123583934089 1
1.6 2.125 1.51282051282051 2.36637487126674 1.9
1.6 2.125 1.76923076923077 1.85350154479918 1.9
1.6 2.125 1.51282051282051 1.28347064881565 1.9
2.2 2.125 1.25641025641026 1.87821833161689 1.9
1.6 3.25 1.64102564102564 2.7826982492276 1.9
1.6 2.6875 1.8974358974359 1.35375901132853 1.9
1.6 2.125 1.51282051282051 1.64418125643666 1.9
1.6 2.125 2.28205128205128 6.04917610710608 1.9
2.8 2.6875 2.15384615384615 3.10247167868177 1.9
2.2 2.6875 1 2.35633367662204 3.7
2.8 2.125 2.66666666666667 1.91992790937178 2.8
1.6 2.125 1 3.17584963954686 1.9
3.4 2.125 2.02564102564103 7.42095777548919 3.7
1.6 2.6875 1.76923076923077 2.82826982492276 1.9
2.8 2.125 1.76923076923077 2.90010298661174 1.9
1.6 2.125 2.28205128205128 1.21086508753862 1.9
2.2 2.125 1.76923076923077 3.423017507724 2.8
2.8 2.125 1.8974358974359 3.09011328527291 1.9
1.6 2.125 1.76923076923077 3.4013903192585 1.9
2.8 2.6875 2.15384615384615 1.51750772399588 2.8
1.6 2.125 1 2.60118434603502 1.9
2.2 2.125 1.76923076923077 1.56153450051493 1.9
1.6 2.125 2.41025641025641 1.32904222451081 1.9
2.8 2.125 1.76923076923077 1.85504634397528 1.9
2.8 2.125 1.76923076923077 2.79814624098867 3.7
1.6 2.125 1 2.20108135942327 1.9
1.6 2.125 1 3.26776519052523 1.9
2.8 2.125 2.53846153846154 3.1951596292482 3.7
2.8 2.125 2.02564102564103 4.32054582904223 3.7
2.8 2.125 2.28205128205128 2.97579814624099 1.9
1.6 2.125 2.02564102564103 1.72682801235839 1.9
1.6 2.125 1.64102564102564 1.72064881565396 1
2.8 3.25 2.53846153846154 1.56385169927909 2.8
2.8 2.125 2.28205128205128 2.35092687950566 3.7
1.6 2.125 2.28205128205128 3.36199794026777 1.9
2.8 2.125 1.64102564102564 2.50849639546859 2.8
1.6 2.125 1 2.65525231719876 1.9
1.6 2.125 1.76923076923077 3.76673532440783 1.9
4 2.125 1.76923076923077 1.7399588053553 2.8
1.6 2.125 2.02564102564103 1.58779608650875 1.9
1.6 2.125 1.8974358974359 1.23558187435633 1.9
1 2.125 1 3.72502574665294 1.9
2.8 2.125 2.28205128205128 1.40319258496395 1.9
2.2 2.125 1.8974358974359 1.44953656024717 1.9
1.6 2.6875 1.25641025641026 6.7173017507724 1.9
1.6 2.125 1 3.08007209062822 1.9
1.6 2.125 1 2.84062821833162 1.9
1.6 2.125 2.02564102564103 2.05509783728115 1.9
2.8 3.25 3.05128205128205 2.66683831101957 2.8
1.6 2.125 1 3.70185375901133 1.9
2.2 2.125 1.8974358974359 2.74485066941298 2.8
2.8 2.125 2.53846153846154 2.15937178166838 2.8
4 3.25 2.53846153846154 2.61508753861998 3.7
1.6 2.125 3.02564102564103 2.06282183316169 1.9
1.6 2.125 1 3.47399588053553 1.9
1.6 2.125 1.51282051282051 2.61740473738414 1.9
1.6 2.125 2.41025641025641 1.95545829042225 1.9
1.6 2.125 1.38461538461538 3.46395468589083 1.9
2.2 2.125 2.28205128205128 2.82286302780639 1.9
1.6 2.125 1 3.72039134912461 1.9
4 2.125 2.02564102564103 4.00926879505664 4.6
2.8 2.125 1.76923076923077 2.05200823892894 1.9
2.8 2.125 2.28205128205128 1.98171987641607 2.8
1.6 2.125 1 1.88671472708548 1.9
4.6 3.25 1 2.87693099897013 3.7
2.8 2.125 1.64102564102564 2.40499485066941 1.9
1.6 2.125 1.51282051282051 2.12152420185376 1.9
2.8 2.6875 2.28205128205128 3.18589083419156 2.8
1 2.125 1 3.10169927909372 1.9
1.6 2.125 1.51282051282051 2.74716786817714 1
1.6 2.125 1.25641025641026 4.33831101956746 1.9
2.8 2.6875 1.8974358974359 3.63233779608651 1.9
1.6 2.125 1 1.22708547888774 1.9
2.8 2.6875 2.28205128205128 2.9773429454171 1.9
1.6 2.125 1.76923076923077 3.28861997940268 1.9
1.6 2.125 1.76923076923077 1.47193614830072 1.9
1.6 2.125 1.25641025641026 1.63414006179197 1.9
2.8 2.6875 2.15384615384615 1.67662203913491 1.9
2.2 2.125 1.8974358974359 3.33032955715757 2.8
2.2 2.125 2.15384615384615 1.61328527291452 2.8
1.6 2.125 1 2.49768280123584 1
1.6 2.125 1 1.67198764160659 1.9
1.6 2.125 1 2.89006179196704 1.9
1.6 2.125 1 3.84783728115345 1.9
1.6 2.125 1.38461538461538 7.50205973223481 1.9
2.8 2.6875 1.64102564102564 3.04299691040165 1.9
1.6 2.125 1.64102564102564 1.70442842430484 1.9
2.8 2.125 1.51282051282051 3.66091658084449 1.9
1.6 2.125 1.8974358974359 3.2615859938208 1.9
2.2 2.125 1 2.85221421215242 1.9
1.6 2.125 1.25641025641026 3.76364572605561 1.9
2.2 2.125 2.02564102564103 2.8259526261586 1.9
2.8 2.125 2.02564102564103 2.05046343975283 2.8
1.6 2.125 1 4.42250257466529 1.9
2.8 2.125 2.79487179487179 2.80973223480948 3.7
1.6 2.125 1 3.02600411946447 1.9
2.2 2.125 1 4.73223480947477 2.8
1.6 2.125 1 1.73300720906282 1.9
1.6 2.125 1 1.83882595262616 1
1.6 2.125 1 2.43280123583934 1
1.6 2.125 1.38461538461538 1.96627188465499 1
1.6 2.125 1.76923076923077 2.78578784757981 1.9
1.6 2.125 2.28205128205128 2.39418125643666 1.9
1.6 2.125 1 2.58496395468589 1.9
2.8 3.25 1 1.35530381050463 2.8
1.6 1 1 2.85066941297631 1.9
1.6 2.125 1 1.71987641606591 1.9
1.6 2.125 1.76923076923077 2.00257466529351 1.9
1.6 2.125 1.64102564102564 6.35890834191555 1.9
1.6 2.125 1.8974358974359 3.163491246138 1.9
1.6 2.125 1.76923076923077 2.72167868177137 1.9
2.8 2.125 1.76923076923077 2.09989701338826 1.9
4 2.6875 2.02564102564103 1.35607621009269 2.8
4 2.125 2.53846153846154 4.90447991761071 3.7
2.8 2.125 2.02564102564103 2.64057672502575 1.9
2.2 2.125 1.8974358974359 3.43151390319258 2.8
2.8 2.125 1 1.33213182286303 2.8
2.8 2.125 2.15384615384615 2.63208032955716 2.8
1.6 2.125 1 2.88619979402678 1.9
2.2 2.125 1 2.93254376930999 1.9
2.8 2.125 2 2.54479917610711 2.8
2.2 2.125 2.15384615384615 2.6197219361483 2.8
1.6 2.125 1.8974358974359 1.20854788877446 1.9
1.6 2.6875 1.76923076923077 2.9124613800206 1.9
1.6 2.6875 1 1.47966014418126 1.9
2.2 2.125 2.53846153846154 3.21060762100927 2.8
1.6 2.125 1 2.63980432543769 1.9
1.6 2.125 1 3.13105046343975 1.9
2.8 2.125 1.8974358974359 2.39418125643666 2.8
2.8 2.6875 1.8974358974359 2.32389289392379 2.8
1.6 2.125 2.28205128205128 2.52239958805355 1.9
1.6 2.125 1.97435897435897 3.35041194644696 1.9
1.6 2.125 1.8974358974359 3.65859938208033 1.9
1.6 2.125 1.76923076923077 2.70159629248198 2.8
1.6 3.25 2.28205128205128 2.45520082389289 1.9
1.6 2.6875 1 3.56282183316169 1.9
2.8 2.125 2.15384615384615 3.11791967044284 3.7
1.6 2.125 1.76923076923077 3.29866117404737 1.9
1.6 2.125 1.12820512820513 3.02754891864058 1.9
1.6 2.125 1 1.663491246138 1
2.2 2.6875 1.64102564102564 3.53656024716787 1.9
1.6 2.125 1.76923076923077 3.14649845520082 1.9
1.6 2.125 1 2.68383110195675 1.9
3.4 2.125 2.02564102564103 2.07981462409887 3.7
2.8 2.125 1.76923076923077 3.5759526261586 3.7
2.2 2.125 1.8974358974359 3.38439752832132 1.9
1.6 2.125 1 2.18717816683831 1.9
3.4 3.25 2.28205128205128 4.51364572605561 3.7
3.4 2.125 2.66666666666667 2.05123583934089 2.8
1.6 2.125 1.64102564102564 2.61740473738414 1.9
1.6 2.125 1 2.18949536560247 1.9
2.8 2.125 1.8974358974359 3.09629248197734 2.8
1.6 2.125 1 2.12770339855819 1.9
1.6 2.125 1.8974358974359 2.8159114315139 1.9
1.6 2.125 2.02564102564103 2.82826982492276 1
1.6 2.125 1 4.09037075180227 1.9
1.6 2.125 1.64102564102564 3.46395468589083 1.9
2.2 2.125 1.51282051282051 2.71858908341916 2.8
2.8 2.125 1.8974358974359 3.14495365602472 1.9
1.6 2.125 2.02564102564103 3.31333676622039 1.9
1.6 2.125 1.64102564102564 3.9235324407827 1.9
1.6 2.125 1 4.54067971163749 2.8
1.6 2.125 1.76923076923077 3.29016477857879 1.9
1.6 2.125 1.76923076923077 2.23661174047374 1.9
2.8 2.125 1.8974358974359 3.25772399588054 4.6
2.2 2.125 1 2.83522142121524 1.9
2.8 3.25 1.51282051282051 2.01570545829042 1.9
1.6 2.125 1.51282051282051 3.38903192584964 1.9
4 2.6875 1.8974358974359 2.31462409886715 2.8
2.8 2.125 2.28205128205128 2.03115345005149 2.8
1.6 2.125 3.56410256410256 2.65216271884655 1.9
2.8 2.6875 1.76923076923077 3.09397528321318 1.9
1 2.125 1 3.12641606591143 1.9
1.6 2.125 1 3.20906282183316 1.9
1 2.125 1.25641025641026 3.68022657054583 1.9
1.6 2.125 1.64102564102564 2.66529351184346 1
1.6 2.125 1 3.76673532440783 1.9
1.6 2.125 1.76923076923077 3.29788877445932 1.9
1.6 2.125 1 2.82981462409887 1
1.6 2.125 2.02564102564103 2.68846549948507 1.9
2.8 2.125 2.28205128205128 3.26776519052523 3.7
2.8 2.125 3.33333333333333 4.11508753861998 2.8
2.8 3.25 1.76923076923077 3.83779608650875 2.8
1 2.125 1 2.02883625128733 1.9
2.2 2.125 1 1.26029866117405 1.9
1.6 2.125 1 3.6856333676622 1.9
2.8 2.125 1 1.57466529351184 1.9
2.8 2.125 2.02564102564103 1.89057672502575 1
2.2 2.125 2.28205128205128 3.13954685890834 2.8
1.6 2.125 1 3.6624613800206 1.9
2.8 3.25 1 4.48738414006179 2.8
2.2 2.125 1.1025641025641 4.61251287332647 1.9
1.6 2.125 1.12820512820513 2.85684860968074 1.9
2.2 2.125 1 2.63825952626159 2.8
2.2 2.125 1.64102564102564 4.35530381050464 2.8
1.6 2.125 1.8974358974359 2.48918640576725 1.9
2.8 2.6875 1.8974358974359 2.78501544799176 2.8
2.8 2.125 1.76923076923077 2.05046343975283 2.8
1.6 2.125 1.8974358974359 2.2072605561277 1.9
1.6 2.125 1 1.35453141091658 1.9
1.6 2.125 1.64102564102564 2.16632337796087 1.9
1.6 2.125 1.38461538461538 4.03553038105046 1.9
2.8 2.125 1.64102564102564 6.54660144181257 2.8
2.8 2.125 1 7.52291452111226 2.8
1.6 2.125 1 3.19361483007209 1.9
2.8 2.125 2.25641025641026 4.98249227600412 2.8
2.8 2.6875 1.8974358974359 2.15628218331617 1.9
1.6 2.125 2.15384615384615 3.09088568486097 1.9
1.6 2.125 1.87179487179487 1.85890834191555 1.9
1.6 2.125 1.64102564102564 2.17790937178167 2.8
1.6 2.125 1 2.97579814624099 1.9
1.6 2.125 1.51282051282051 1.28656024716787 1.9
2.2 2.125 1.64102564102564 2.02960865087539 2.8
2.8 2.6875 1.8974358974359 3.05844490216272 2.8
1.6 2.125 1.46153846153846 3.58213182286303 1.9
1.6 2.6875 1.8974358974359 3.93202883625129 1.9
2.8 2.125 2.28205128205128 2.83058702368692 2.8
1.6 2.125 1 1.98789907312049 1.9
1.6 2.125 2.28205128205128 2.7178166838311 2.8
1.6 2.125 1.25641025641026 3.14263645726056 1.9
1.6 2.125 1.64102564102564 3.87641606591143 1.9
2.8 2.125 1 2.92327497425335 1.9
1.6 2.125 1 2.70854788877446 1.9
1.6 2.125 1.38461538461538 2.41967044284243 1.9
2.8 3.8125 2.28205128205128 2.82826982492276 2.8
2.8 2.125 1.76923076923077 4.48429454170958 3.7
4 3.25 3.56410256410256 6.47090628218332 4.6
4 2.125 1 4.20082389289392 2.8
1.6 2.125 1.51282051282051 1.90370751802266 1.9
2.8 2.125 1 1.10890834191555 2.8
2.2 2.125 1 3.04222451081359 1.9
1.6 2.125 2.28205128205128 1.19155509783728 1.9
1.6 2.125 1.8974358974359 2.26441812564367 1.9
1.6 2.6875 2.15384615384615 1.53759011328527 1.9
2.8 2.125 2.53846153846154 1.98558187435633 2.8
1.6 2.125 1.8974358974359 2.56642636457261 1.9
2.8 2.125 2.79487179487179 2.85993820803296 1.9
2.8 2.125 1 3.70030895983522 2.8
2.8 2.125 1.51282051282051 2.3053553038105 1.9
1.6 2.125 1 4.22476828012358 1
2.8 2.125 1 3.36740473738414 1.9
2.8 2.125 1.64102564102564 3.14958805355304 2.8
2.2 2.125 1.76923076923077 1.21395468589083 1.9
4 2.125 1 1.78089598352214 1.9
5.2 2.6875 2.41025641025641 5.39804325437693 3.7
2.8 2.125 2.02564102564103 3.86328527291452 3.7
1.6 2.125 1 7.01467559217302 1.9
1.6 2.125 1.12820512820513 3.73506694129763 1.9
1.6 2.125 1.8974358974359 3.51647785787848 1
2.8 3.25 2.53846153846154 3.68795056642637 2.8
